,Adview
1700,1552.0934
1701,2054.0864
1702,797.662
1703,1817.9858
1704,1308.5957
1705,2153.8757
1706,2219.415
1707,1205.7324
1708,1154.2378
1709,2073.0544
1710,1134.9034
1711,1980.3354
1712,2246.0613
1713,1942.1229
1714,1718.2432
1715,1459.1682
1716,1207.2122
1717,1563.3792
1718,2081.867
1719,2407.3225
1720,1567.6271
1721,1977.3997
1722,1431.0715
1723,1538.4495
1724,2044.1857
1725,2024.8573
1726,1221.0385
1727,1956.5259
1728,2045.4435
1729,1014.9748
1730,1776.1208
1731,2045.215
1732,1983.8547
1733,1591.0763
1734,1738.6743
1735,1197.0469
1736,1798.1068
1737,2064.5442
1738,2215.5566
1739,1348.8589
1740,2014.9806
1741,1020.56604
1742,1965.2883
1743,1836.3717
1744,2021.995
1745,1708.4165
1746,1855.5905
1747,1219.2998
1748,958.02344
1749,1928.7192
1750,1514.0149
1751,2310.4377
1752,1765.8853
1753,1319.3573
1754,1991.0836
1755,1522.8536
1756,2282.0642
1757,1833.5449
1758,1906.999
1759,1427.0472
1760,2110.1177
1761,1526.7794
1762,2050.7944
1763,1626.6934
1764,2363.5789
1765,2097.0032
1766,1655.6742
1767,2157.8145
1768,1555.2771
1769,1422.1396
1770,1334.3068
1771,2149.4036
1772,2059.3801
1773,2012.3176
1774,1203.8455
1775,2279.4175
1776,1821.602
1777,2164.817
1778,1287.7191
1779,2051.779
1780,1832.9989
1781,1494.5359
1782,1379.2489
1783,2376.428
1784,2092.6785
1785,2024.021
1786,2135.4443
1787,1691.9155
1788,2051.6711
1789,1628.5975
1790,2022.5198
1791,2137.7668
1792,1880.1421
1793,1705.7213
1794,1355.5
1795,1500.0244
1796,1707.687
1797,1482.226
1798,1668.191
1799,1764.6552
1800,1929.2811
1801,1964.4286
1802,2148.2422
1803,2039.0272
1804,1977.1989
1805,1508.5559
1806,2408.519
1807,2087.2913
1808,1200.2004
1809,2293.8555
1810,1819.4587
1811,2213.1956
1812,1658.2633
1813,879.2761
1814,2163.7327
1815,1958.9738
1816,1822.3567
1817,1840.8536
1818,1124.9995
1819,2343.551
1820,1496.2559
1821,2094.9973
1822,2287.7524
1823,2150.268
1824,2315.617
1825,1473.6761
1826,1404.6006
1827,2233.012
1828,1087.2555
1829,2389.2446
1830,1971.6903
1831,1074.6599
1832,1388.545
1833,1826.3385
1834,2065.9678
1835,2100.6448
1836,1910.4088
1837,1489.4574
1838,1831.5707
1839,1717.3098
1840,1908.74
1841,1600.0424
1842,1801.9904
1843,973.47107
1844,2143.6929
1845,1672.5709
1846,1465.0789
1847,1516.9315
1848,657.2641
1849,2055.536
1850,2046.3108
1851,1785.6707
1852,2296.889
1853,1839.1118
1854,1127.3687
1855,1977.3369
1856,1149.4098
1857,1391.1143
1858,1148.275
1859,1012.5762
1860,1269.0955
1861,1894.7755
1862,1221.001
1863,1714.3185
1864,1038.3889
1865,2041.5416
1866,2077.5757
1867,1508.9697
1868,1768.9137
1869,1340.8234
1870,1979.937
1871,2049.8281
1872,1977.2295
1873,1364.6761
1874,1827.6814
1875,1999.094
1876,1679.2792
1877,1191.2964
1878,1998.6173
1879,1527.8732
1880,1164.3416
1881,1582.5646
1882,1148.6633
1883,1954.8959
1884,1499.648
1885,2058.0454
1886,1656.0972
1887,2053.8608
1888,2097.7944
1889,973.9535
1890,1029.3657
1891,1212.1785
1892,2171.0322
1893,1554.2234
1894,1988.7872
1895,1766.2853
1896,1248.7294
1897,2243.5208
1898,1765.3479
1899,1487.3054
1900,1138.411
1901,1708.2421
1902,1872.2761
1903,2101.8147
1904,1889.6147
1905,2028.2039
1906,2080.171
1907,2036.1146
1908,2206.816
1909,1229.2827
1910,2101.2961
1911,2009.4862
1912,1665.068
1913,2051.3499
1914,1784.0903
1915,2068.9792
1916,987.5427
1917,1567.1776
1918,2162.4097
1919,1935.6544
1920,1662.255
1921,1449.0399
1922,1468.3699
1923,1189.4191
1924,1520.1854
1925,2005.2543
1926,2017.5328
1927,1087.3761
1928,2248.1306
1929,1361.4681
1930,2339.9578
1931,1027.6686
1932,1803.7373
1933,1447.0369
1934,1814.8607
1935,1241.5317
1936,1404.4352
1937,2364.9385
1938,2281.6572
1939,2004.6647
1940,2141.5227
1941,2201.4539
1942,2048.0537
1943,1939.384
1944,1979.078
1945,1686.1709
1946,2003.5891
1947,1570.9325
1948,2327.6348
1949,1976.9724
1950,1762.3513
1951,2316.976
1952,2184.2578
1953,1538.8285
1954,1530.3489
1955,1915.2582
1956,2003.1271
1957,1089.8082
1958,1973.8502
1959,1299.6963
1960,1262.7483
1961,2092.57
1962,1720.7434
1963,1589.1917
1964,2046.9233
1965,1465.274
1966,1446.5166
1967,1141.4906
1968,1325.4741
1969,1849.5168
1970,2095.8103
1971,1364.9772
1972,1285.2252
1973,1659.9191
1974,1471.7004
1975,2134.7344
1976,1313.4067
1977,2149.5164
1978,1390.3231
1979,2164.0693
1980,2371.5457
1981,1716.113
1982,2190.8667
1983,1686.2957
1984,1474.4199
1985,1888.8639
1986,1592.3792
1987,1892.3099
1988,1304.9442
1989,1087.122
1990,1498.6573
1991,1228.9734
1992,1111.7908
1993,1859.9309
1994,1886.7687
1995,2039.2878
1996,2149.8472
1997,1280.9259
1998,1849.6323
1999,2103.5803
2000,1742.3464
2001,1597.1022
2002,2221.8376
2003,1412.5826
2004,2310.582
2005,2058.4263
2006,1705.5039
2007,963.5648
2008,1966.316
2009,1798.1313
2010,1470.2427
2011,2026.1782
2012,1813.7582
2013,1470.0476
2014,1832.1418
2015,1797.2478
2016,2077.084
2017,2409.2554
2018,1695.0616
2019,2452.291
2020,2052.27
2021,1300.9042
2022,1152.1713
2023,1804.244
2024,1225.1992
2025,1271.0654
2026,1963.8776
2027,2303.1145
2028,1642.0142
2029,1475.7827
2030,2026.3663
2031,1595.4009
2032,1390.4893
2033,1676.2828
2034,1366.4779
2035,2223.0032
2036,1704.3218
2037,1140.288
2038,1228.8384
2039,2142.3718
2040,2025.1305
2041,1152.8906
2042,1361.2001
2043,1113.9943
2044,1053.7411
2045,1364.3336
2046,1178.8297
2047,2179.8506
2048,1461.1738
2049,2072.0105
2050,1286.9492
2051,2143.7651
2052,1909.8457
2053,1542.2439
2054,2068.6606
2055,1550.9852
2056,1860.4402
2057,1373.1572
2058,1260.4833
2059,1292.3292
2060,2089.4094
2061,1487.2977
2062,1494.222
2063,1556.7805
2064,2114.8115
2065,1189.4204
2066,2058.2603
2067,2233.3367
2068,1560.0823
2069,1634.8539
2070,1922.7283
2071,2062.189
2072,1785.7805
2073,2141.7349
2074,1376.3594
2075,2076.9502
2076,1422.432
2077,1294.6885
2078,2156.5872
2079,1812.5377
2080,1211.6115
2081,1578.7466
2082,1173.8843
2083,1767.3811
2084,1951.4392
2085,1902.9443
2086,1937.0603
2087,1467.9949
2088,1185.0454
2089,1581.4395
2090,1197.0927
2091,1410.4194
2092,2287.434
2093,2117.0122
2094,1393.6995
2095,2065.7632
2096,1876.0106
2097,1678.7717
2098,1582.1454
2099,1126.6456
2100,2160.0103
2101,1739.166
2102,1697.9153
2103,1931.8225
2104,1034.4564
2105,2164.3403
2106,1293.3629
2107,1161.0349
2108,1603.4192
2109,1372.5791
2110,1403.2595
2111,1442.9603
2112,1357.2675
2113,2050.9329
2114,1554.7966
2115,2385.828
2116,2385.0344
2117,1138.1783
2118,1618.2148
2119,1304.2004
2120,1889.2286
2121,2039.1246
2122,799.3224
2123,1413.7476
2124,1563.7805
2125,2215.296
2126,1748.2754
2127,1273.2555
2128,1819.3164
2129,2425.0784
2130,1304.2957
2131,1593.5613
2132,2096.2224
2133,2199.3928
2134,1786.6661
2135,1311.352
2136,1576.0195
2137,1337.8243
2138,1679.8716
2139,1389.3392
2140,1444.6111
2141,2035.3065
2142,1214.9425
2143,2173.3782
2144,1779.8556
2145,1955.0258
2146,1280.5258
2147,2069.066
2148,1600.5947
2149,2151.5042
2150,2048.2173
2151,1015.7491
2152,1221.6011
2153,2003.998
2154,1460.5251
2155,1485.0192
2156,2194.3552
2157,1238.2188
2158,2120.7136
2159,1935.9065
2160,1459.391
2161,1685.6257
2162,1439.0459
2163,1916.2544
2164,2255.6445
2165,1232.8756
2166,1223.0708
2167,1982.8627
2168,2135.2712
2169,1433.3389
2170,1877.9147
2171,2090.705
2172,1256.8284
2173,2007.11
2174,985.7221
2175,1752.7544
2176,1823.4749
2177,1346.8472
2178,1671.2861
2179,682.00415
2180,1697.7184
2181,2150.4167
2182,2304.394
2183,1808.8566
2184,1527.7408
2185,1930.0197
2186,2146.2324
2187,1762.7845
2188,1349.2108
2189,1252.6295
2190,1987.574
2191,1737.1367
2192,987.3197
2193,2499.2007
2194,1924.6227
2195,2176.0906
2196,1485.4607
2197,1852.168
2198,1219.2148
2199,1431.7163
2200,1582.808
2201,2123.8828
2202,2017.7788
2203,1820.1085
2204,2107.435
2205,2318.3813
2206,1328.0084
2207,975.6722
2208,2105.3005
2209,1973.071
2210,2151.9136
2211,1462.5303
2212,1962.5782
2213,1213.3228
2214,2194.4202
2215,1964.8549
2216,2212.6658
2217,1416.0918
2218,2037.4187
2219,1790.1165
2220,1262.9962
2221,1867.1823
2222,2331.9685
2223,1788.5745
2224,2266.691
2225,2020.548
2226,1409.0387
2227,1840.7722
2228,1263.42
2229,2253.9429
2230,2338.944
2231,1432.9144
2232,1840.0176
2233,1596.0857
2234,2299.5544
2235,1559.8795
2236,1889.2563
2237,811.70966
2238,2107.0317
2239,1590.5208
2240,1181.7488
2241,2030.0464
2242,1028.0385
2243,1839.5928
2244,1476.3972
2245,1996.0162
2246,2115.2957
2247,1440.8265
2248,2046.7697
2249,1614.2178
2250,1845.4904
2251,1903.9646
2252,1968.6924
2253,2102.206
2254,1477.7019
2255,2005.6051
2256,1936.1957
2257,2489.5967
2258,1489.5948
2259,2100.867
2260,1820.5505
2261,1464.931
2262,2093.454
2263,1984.3362
2264,1677.7323
2265,1386.3735
2266,1592.8792
2267,2137.3286
2268,1850.9978
2269,2040.4086
2270,1864.8339
2271,1296.4668
2272,-17.376713
2273,1613.8844
2274,1284.0846
2275,1563.0437
2276,1865.2079
2277,1279.9427
2278,2060.6992
2279,1026.0912
2280,1154.632
2281,1532.7648
2282,2274.3923
2283,1326.5305
2284,1807.1592
2285,1742.4641
2286,2119.4072
2287,1751.2966
2288,2191.6226
2289,2109.5032
2290,1156.9061
2291,2241.186
2292,2037.8237
2293,1992.7211
2294,1637.392
2295,1963.5602
2296,1876.7332
2297,1398.1144
2298,1275.3451
2299,1190.081
2300,1125.1222
2301,1854.3624
2302,974.645
2303,1035.3724
2304,2313.8997
2305,2353.987
2306,2174.7603
2307,1387.4031
2308,1788.9867
2309,1828.8816
2310,1835.9357
2311,2019.9065
2312,1852.8019
2313,1945.4442
2314,2007.5038
2315,1437.575
2316,2500.6863
2317,1825.9746
2318,1047.951
2319,1842.2295
2320,1562.4619
2321,1315.3591
2322,1752.2428
2323,1537.5448
2324,1692.9081
2325,1347.9581
2326,1863.2076
2327,1750.1095
2328,2021.5887
2329,1935.012
2330,2093.503
2331,1890.371
2332,1535.203
2333,2350.0867
2334,1833.7539
2335,2036.2161
2336,1138.3302
2337,1850.809
2338,1691.9448
2339,2386.8938
2340,1046.7267
2341,2209.7085
2342,2031.6014
2343,1179.219
2344,1014.9525
2345,2177.394
2346,2015.8619
2347,2145.424
2348,2113.794
2349,1540.9427
2350,1866.3463
2351,1647.0155
2352,2062.5154
2353,1993.0579
2354,1402.7872
2355,1155.7096
2356,1234.9257
2357,1462.2473
2358,2030.5344
2359,1979.5223
2360,1293.7003
2361,1445.0369
2362,1167.3997
2363,1157.537
2364,1209.0167
2365,1701.288
2366,1496.5557
2367,1216.1873
2368,2099.2512
2369,976.16547
2370,1463.1271
2371,1643.5209
2372,1800.3622
2373,1779.2096
2374,2006.2344
2375,939.9046
2376,1017.7518
2377,1817.5138
2378,2270.5627
2379,1949.3529
2380,1844.1025
2381,-25.616764
2382,1272.5277
2383,1888.8689
2384,1043.5945
2385,1901.7509
2386,2023.1395
2387,1820.2699
2388,1738.8955
2389,1982.5781
2390,1770.9578
2391,1708.9185
2392,1319.9552
2393,836.10455
2394,2110.6953
2395,2022.5131
2396,2069.8308
2397,2015.127
2398,995.16455
2399,2054.8286
2400,2309.4043
2401,2028.36
2402,2224.8145
2403,2226.7812
2404,2255.3684
2405,1687.1315
2406,2144.4514
2407,1750.2056
2408,1576.2709
2409,1132.4061
2410,2097.1777
2411,1824.7856
2412,2132.5547
2413,2058.889
2414,-18.337666
2415,2057.751
2416,1324.3186
2417,2028.8726
2418,1079.0497
2419,1436.1389
2420,1756.4415
2421,2266.909
2422,901.01373
2423,1315.9437
2424,2014.4055
2425,2105.0989
2426,923.6299
2427,1560.6771
2428,956.71655
2429,2413.7073
2430,2123.6235
2431,1515.162
2432,2042.9534
2433,2168.7832
2434,2141.1501
2435,2024.3613
2436,1391.9852
2437,1311.3757
2438,1372.8674
2439,1748.7001
2440,2023.0726
2441,2027.8706
2442,2175.5847
2443,1282.5586
2444,1505.79
2445,2022.3685
2446,1628.1721
2447,2083.4185
2448,1592.9084
2449,988.1689
2450,1279.6892
2451,2036.0608
2452,2037.1862
2453,975.5938
2454,1476.4607
2455,2057.1284
2456,2255.137
2457,1910.9183
2458,1824.7604
2459,2234.3625
2460,1314.6027
2461,1652.8165
2462,1501.6552
2463,2160.1755
2464,2025.1484
2465,1687.8508
2466,2056.7024
2467,2300.4453
2468,2056.9238
2469,1313.3845
2470,1147.3301
2471,1692.1411
2472,2383.8777
2473,1377.6349
2474,1545.0579
2475,1745.6228
2476,1408.5574
2477,1627.6868
2478,1347.7898
2479,1122.8092
2480,1155.8582
2481,2056.9922
2482,1450.977
2483,1844.4614
2484,1346.2664
2485,2088.8462
2486,1760.5668
2487,1497.283
2488,1220.4822
2489,1245.6154
2490,1162.4252
2491,2057.157
2492,1278.1461
2493,1554.7157
2494,1546.061
2495,1268.9222
2496,1668.1122
2497,1293.1321
2498,1522.7358
2499,1464.0248
2500,2281.7903
2501,1654.2637
2502,1705.6694
2503,2128.5415
2504,1204.6552
2505,1635.0171
2506,1898.7693
2507,1780.2992
2508,1877.7352
2509,1320.785
2510,2083.2617
2511,1121.5775
2512,1694.8071
2513,1557.4137
2514,1933.1547
2515,2014.6364
2516,2085.4277
2517,1792.2379
2518,1648.9916
2519,1758.3754
2520,1330.9572
2521,1645.3583
2522,2139.0603
2523,1319.2738
2524,1386.5895
2525,2031.3677
2526,2037.1323
2527,1982.9292
2528,1270.9116
2529,1868.065
2530,2993.623
2531,1533.6467
2532,1908.4642
2533,1582.9492
2534,1641.276
2535,1858.8281
2536,2060.2258
2537,1531.6979
2538,2132.6978
2539,758.00433
2540,659.5656
2541,2150.5657
2542,1975.4233
2543,1486.9679
2544,1175.2323
2545,1869.373
2546,1751.5518
2547,1947.1517
2548,1898.4647
2549,1857.0212
2550,2085.2095
2551,1909.5416
2552,1861.0205
2553,1902.678
2554,1505.4598
2555,2124.119
2556,2058.3179
2557,1962.7504
2558,1750.3859
2559,2265.8838
2560,2035.368
2561,1215.8541
2562,1843.3047
2563,1907.2983
2564,1939.7622
2565,1716.9001
2566,2102.4358
2567,1217.2604
2568,1761.0952
2569,1599.7263
2570,1849.2885
2571,2073.9058
2572,1361.7208
2573,1653.4115
2574,2023.5394
2575,1533.821
2576,1828.5563
2577,2440.3745
2578,2150.0493
2579,2047.3788
2580,1885.2238
2581,1114.6427
2582,1872.9716
2583,1748.7004
2584,1757.5327
2585,1522.5825
2586,1908.7457
2587,1464.4736
2588,1460.8534
2589,2087.1729
2590,2293.7173
2591,1760.6704
2592,1730.1117
2593,2149.8706
2594,1589.2108
2595,2298.225
2596,2015.175
2597,1963.9644
2598,1275.2096
2599,1149.5032
2600,1781.1953
2601,1819.3185
2602,1931.2281
2603,1817.5029
2604,1984.6433
2605,2074.125
2606,2055.3389
2607,1566.9119
2608,1248.9834
2609,2034.8177
2610,1243.2684
2611,1466.6383
2612,1895.4949
2613,1966.0588
2614,2054.5657
2615,1750.0825
2616,1168.3732
2617,2405.9768
2618,1988.9652
2619,2065.042
2620,1913.7344
2621,2012.9222
2622,1426.1417
2623,1641.0306
2624,1328.8168
2625,2230.6667
2626,1111.5548
2627,1268.3513
2628,1751.5227
2629,2069.2576
2630,2103.6328
2631,2077.3213
2632,1637.4745
2633,1791.1471
2634,2095.2837
2635,1827.0299
2636,1645.7821
2637,1811.4478
2638,1902.8308
2639,1160.7461
2640,1421.1777
2641,1768.7057
2642,1572.3807
2643,1769.5286
2644,1816.7987
2645,1602.7512
2646,1828.1375
2647,1105.1418
2648,1621.7067
2649,1735.139
2650,2055.391
2651,1776.4214
2652,1784.2351
2653,2069.382
2654,1235.6913
2655,1515.088
2656,451.08524
2657,1360.912
2658,1585.3673
2659,1870.379
2660,1378.8826
2661,1397.0018
2662,1733.4364
2663,1984.2887
2664,1459.4496
2665,1722.545
2666,1412.3062
2667,1987.5463
2668,1568.1317
2669,2036.033
2670,2323.5156
2671,1384.5768
2672,2004.9512
2673,1780.2454
2674,2143.1292
2675,1889.0895
2676,1308.6273
2677,2050.643
2678,1189.6293
2679,2064.196
2680,2046.77
2681,2097.6982
2682,2026.88
2683,1041.9481
2684,1958.8585
2685,1648.0531
2686,1412.9457
2687,1307.1272
2688,1214.7802
2689,2057.2996
2690,1982.9302
2691,2230.3293
2692,2020.2255
2693,2215.815
2694,1448.0529
2695,1865.0804
2696,1916.1893
2697,1425.9554
2698,2114.0474
2699,2174.8647
2700,2006.5846
2701,1993.1079
2702,1561.2415
2703,2335.7424
2704,1294.075
2705,2124.2646
2706,2001.2017
2707,2005.3572
2708,1865.6731
2709,2193.9631
2710,1973.0712
2711,1213.2468
2712,1445.618
2713,1146.9242
2714,2087.3088
2715,1583.4603
2716,1926.5258
2717,1830.3635
2718,1773.2046
2719,1294.3489
2720,1868.4772
2721,2221.6462
2722,2153.419
2723,1127.4268
2724,2053.4868
2725,1283.4031
2726,1079.7634
2727,2106.6177
2728,1087.2885
2729,1756.3207
2730,1187.3157
2731,1458.8976
2732,2049.1274
2733,2028.2924
2734,1875.321
2735,2054.979
2736,1307.0139
2737,2023.6334
2738,2028.6818
2739,2235.348
2740,1275.7246
2741,1834.1503
2742,1540.8262
2743,2051.94
2744,1361.73
2745,1900.4127
2746,1205.6324
2747,1370.379
2748,2030.3284
2749,602.5352
2750,1277.2231
2751,1618.247
2752,1891.5205
2753,1615.4207
2754,1842.8386
2755,2016.3162
2756,2015.5615
2757,2255.025
2758,1725.2844
2759,2150.7017
2760,1695.2817
2761,2241.0742
2762,1780.3894
2763,2294.8105
2764,2155.8928
2765,1159.4122
2766,1503.0974
2767,2015.5201
2768,1986.0581
2769,1267.8324
2770,1938.804
2771,1783.133
2772,1479.4305
2773,1849.2373
2774,1310.049
2775,1747.8369
2776,1550.0178
2777,1708.7782
2778,2191.5154
2779,1504.6649
2780,2035.3674
2781,1536.6166
2782,1786.4601
2783,2155.5725
2784,2314.5208
2785,1946.5775
2786,1449.637
2787,1537.3107
2788,2123.49
2789,1576.5479
2790,2158.6658
2791,1260.3522
2792,2415.8867
2793,1888.8715
2794,1268.0929
2795,1758.6443
2796,1515.4639
2797,1300.3613
2798,1842.2291
2799,2127.4707
2800,2376.805
2801,2050.99
2802,1871.0978
2803,1728.1125
2804,1354.0746
2805,1662.9408
2806,1354.0403
2807,1466.7845
2808,1982.5834
2809,2064.9998
2810,1488.1747
2811,1869.8694
2812,1552.1678
2813,2054.7651
2814,2052.8518
2815,1962.3617
2816,1246.5812
2817,1572.9275
2818,1268.6233
2819,2075.4905
2820,1919.9315
2821,1312.8434
2822,1517.3822
2823,1124.6481
2824,2090.1045
2825,1970.8198
2826,1464.9878
2827,1281.4734
2828,2700.2637
2829,2097.63
2830,2166.3867
2831,1431.1454
2832,2007.1957
2833,1154.3424
2834,2038.6887
2835,1300.9647
2836,1937.2416
2837,1983.8135
2838,1320.2449
2839,1364.9276
2840,1493.7288
2841,2055.3591
2842,2222.9424
2843,1979.6182
2844,1662.2426
2845,1481.9218
2846,2002.1344
2847,1518.3087
2848,1004.0479
2849,1942.3145
2850,1341.525
2851,1285.3591
2852,1956.0155
2853,1524.239
2854,2096.529
2855,1962.9642
2856,2124.227
2857,559.07794
2858,2139.3535
2859,1897.3218
2860,2126.79
2861,1450.2328
2862,2201.8958
2863,2407.5347
2864,2037.5647
2865,2179.5276
2866,2023.0912
2867,1692.7352
2868,1785.9155
2869,2082.981
2870,2133.9365
2871,2084.297
2872,1294.8644
2873,1253.637
2874,1232.0453
2875,2068.0442
2876,1730.7961
2877,1784.1003
2878,2233.3562
2879,2084.1047
2880,1936.8612
2881,1117.363
2882,1524.7478
2883,2178.0632
2884,2358.6821
2885,2088.8306
2886,1425.378
2887,2272.6758
2888,1488.0411
2889,1801.514
2890,1776.1289
2891,1302.5808
2892,2341.6372
2893,2114.113
2894,1858.9896
2895,1282.6027
2896,2311.5916
2897,1773.8762
2898,1456.6672
2899,2082.2473
2900,2152.9172
2901,1724.3303
2902,1783.8562
2903,1623.169
2904,2052.6682
2905,2050.8337
2906,1950.7693
2907,2174.5583
2908,1276.13
2909,1521.7678
2910,1423.5309
2911,1666.3433
2912,1853.2946
2913,2092.5962
2914,2050.762
2915,2341.9016
2916,828.17706
2917,1933.7246
2918,1783.9723
2919,2386.6902
2920,1558.0627
2921,2056.4668
2922,1198.537
2923,1672.3263
2924,2138.5269
2925,2395.0552
2926,2054.3755
2927,1535.349
2928,1254.2476
2929,1551.48
2930,1936.9769
2931,2261.378
2932,1454.5211
2933,1317.9364
2934,2252.496
2935,1249.2888
2936,1339.0562
2937,1961.386
2938,1513.0991
2939,1314.4371
2940,1486.2399
2941,1789.9777
2942,1174.5557
2943,1798.2953
2944,1493.1694
2945,1956.0348
2946,1625.8447
2947,1971.3851
2948,2082.8694
2949,1332.9238
2950,980.093
2951,1313.5117
2952,1386.3315
2953,1639.9907
2954,2380.5625
2955,2129.588
2956,2076.5273
2957,2304.3682
2958,1302.7792
2959,1959.0475
2960,1738.0862
2961,1963.4586
2962,2274.012
2963,889.8231
2964,2045.8281
2965,1141.7212
2966,1974.7223
2967,1157.877
2968,1920.2151
2969,1820.2217
2970,1875.9429
2971,2199.6968
2972,1528.6613
2973,1980.9913
2974,1313.9132
2975,1487.0958
2976,1474.4806
2977,1663.1667
2978,1101.6003
2979,1797.3838
2980,1320.3977
2981,2247.0652
2982,2152.5479
2983,1532.7853
2984,1986.3612
2985,1177.6732
2986,1386.2231
2987,2359.884
2988,1328.445
2989,1447.4424
2990,1480.7666
2991,1002.72327
2992,1963.623
2993,1711.0288
2994,1288.766
2995,1825.8599
2996,2013.653
2997,2114.413
2998,1461.5475
2999,2186.731
3000,1807.9309
3001,1744.5835
3002,1126.8254
3003,2113.402
3004,1746.7268
3005,1739.838
3006,1930.9828
3007,2278.5037
3008,2402.9531
3009,1457.3221
3010,2131.5488
3011,2079.1123
3012,2000.7278
3013,1627.682
3014,1172.5094
3015,1809.2004
3016,1686.3694
3017,2120.6921
3018,2125.2932
3019,1898.3472
3020,1857.5132
3021,1812.335
3022,1970.1637
3023,1823.0468
3024,1386.3473
3025,2012.571
3026,1388.4739
3027,1914.1593
3028,1895.8718
3029,1583.4004
3030,771.88306
3031,2052.1604
3032,2207.3936
3033,1977.6165
3034,1562.8234
3035,1860.1193
3036,1556.3505
3037,1448.4916
3038,1861.6785
3039,1894.5375
3040,1760.7299
3041,1523.5577
3042,1629.0648
3043,1780.0308
3044,1810.4431
3045,1958.4313
3046,2055.3809
3047,2038.9662
3048,1903.2428
3049,1424.5587
3050,1474.0128
3051,1759.6162
3052,1850.4692
3053,1673.8241
3054,1580.1615
3055,2362.5142
3056,1950.4233
3057,1862.2941
3058,1324.6924
3059,1174.4077
3060,1855.5652
3061,2194.3574
3062,1645.5122
3063,1212.8846
3064,2324.0276
3065,1124.1327
3066,2273.3806
3067,1731.1589
3068,1998.1044
3069,1147.2839
3070,1398.6145
3071,756.1923
3072,1031.8546
3073,2260.0305
3074,1274.2247
3075,1466.0848
3076,2033.6173
3077,1138.8152
3078,969.69275
3079,1120.3513
3080,2169.6978
3081,2105.5803
3082,2191.9807
3083,1530.5261
3084,1182.0332
3085,2231.1877
3086,2038.4968
3087,2203.6462
3088,1004.7131
3089,2153.6301
3090,1390.3236
3091,665.9722
3092,1948.3629
3093,683.96625
3094,1477.461
3095,1389.4584
3096,1396.6376
3097,2057.1545
3098,2143.4587
3099,1829.8776
3100,2214.0886
3101,2044.1555
3102,625.15894
3103,1723.9108
3104,1610.0322
3105,1338.8992
3106,2052.632
3107,1846.9694
3108,2071.5354
3109,1479.5819
3110,2116.547
3111,2060.4753
3112,1345.2021
3113,2034.3914
3114,2078.7708
3115,2132.2446
3116,1789.7668
3117,1540.1329
3118,2318.7583
3119,1761.1232
3120,1080.8022
3121,1656.6249
3122,1713.1605
3123,1707.6913
3124,1342.828
3125,1875.2659
3126,2161.5667
3127,1884.5483
3128,1374.5496
3129,2152.873
3130,1432.8354
3131,1437.0853
3132,2097.2092
3133,2084.6511
3134,1419.3577
3135,1396.827
3136,2081.6753
3137,2179.3152
3138,1445.3021
3139,1580.7748
3140,1479.0824
3141,2026.2252
3142,1710.6875
3143,1339.3906
3144,1025.9797
3145,2009.3043
3146,2011.5094
3147,2170.6597
3148,2045.0568
3149,1264.1478
3150,1514.0327
3151,1950.8484
3152,1967.9482
3153,1684.0127
3154,2012.0107
3155,1997.6969
3156,1761.6399
3157,2245.6877
3158,1216.7869
3159,2034.7595
3160,1603.6425
3161,2009.5638
3162,1388.1134
3163,1411.8717
3164,1876.006
3165,1480.8352
3166,1984.7969
3167,2276.526
3168,1577.001
3169,1743.0972
3170,1867.141
3171,1648.2786
3172,941.95386
3173,1270.1826
3174,1726.2278
3175,1829.9261
3176,1741.2307
3177,2296.729
3178,2191.863
3179,2029.084
3180,1058.6178
3181,1971.1235
3182,1127.8405
3183,2053.4307
3184,1932.9312
3185,1746.7039
3186,1717.4003
3187,2159.096
3188,1410.0298
3189,1411.1901
3190,1197.4407
3191,2364.0957
3192,2173.6482
3193,1179.5829
3194,1905.0093
3195,2064.317
3196,2041.2079
3197,1580.2922
3198,1922.9445
3199,1763.8795
3200,1485.081
3201,2055.3528
3202,1494.4174
3203,2232.2585
3204,2186.8242
3205,2228.599
3206,1846.4412
3207,2097.5283
3208,2050.829
3209,2120.236
3210,1093.4852
3211,1897.4639
3212,1600.7617
3213,1946.7179
3214,1633.2872
3215,2027.718
3216,1017.2872
3217,1960.527
3218,1668.7689
3219,1482.6063
3220,1508.2115
3221,2142.6465
3222,1555.7036
3223,1543.3428
3224,2105.9697
3225,1668.5046
3226,1212.9946
3227,1763.3182
3228,1154.8992
3229,1819.1592
3230,1623.1475
3231,1211.3193
3232,1566.1119
3233,1494.9154
3234,1737.9199
3235,1189.2762
3236,2044.276
3237,2038.4473
3238,1932.189
3239,1278.2283
3240,1525.4489
3241,1007.80005
3242,2152.524
3243,2358.6042
3244,1625.8884
3245,1815.4119
3246,2088.692
3247,988.67126
3248,1448.8724
3249,1221.8455
3250,1344.8599
3251,2172.8872
3252,2170.947
3253,1482.1315
3254,2084.5493
3255,2054.9866
3256,1445.4932
3257,2227.5425
3258,1443.5203
3259,1158.8322
3260,1025.6409
3261,1894.8756
3262,2192.3445
3263,1680.2977
3264,1786.7164
3265,1487.9407
3266,1292.3845
3267,1173.1731
3268,1475.1589
3269,1950.854
3270,2091.7515
3271,2118.9453
3272,2343.898
3273,2431.3276
3274,1457.3749
3275,1894.541
3276,2112.131
3277,983.21985
3278,938.4694
3279,2316.009
3280,2112.3213
3281,2058.8977
3282,1372.1582
3283,1578.1964
